date,Gold,EURUSD,ETH,BTC,SP500,Oil,USDJPY
2022-09-29 00:00:00,,,1335.65234375,19573.05078125,,,
2022-09-29 04:00:00,1658.5,,,,3640.469970703125,81.2300033569336,
2022-09-29 23:00:00,,0.9829555749893188,,,,,144.43099975585938
2022-09-30 00:00:00,,,1327.9786376953125,19431.7890625,,,
2022-09-30 04:00:00,1662.4000244140625,,,,3585.6201171875,79.48999786376953,
2022-10-01 00:00:00,,,1311.6444091796875,19312.095703125,,,
2022-10-02 00:00:00,,,1276.093505859375,19044.107421875,,,
2022-10-02 23:00:00,,0.9792688488960266,,,,,144.8159942626953
2022-10-03 00:00:00,,,1323.439208984375,19623.580078125,,,
2022-10-03 04:00:00,1692.9000244140625,,,,3678.429931640625,83.62999725341797,
2022-10-03 23:00:00,,0.9832068681716919,,,,,144.5189971923828
2022-10-04 00:00:00,,,1362.1265869140625,20336.84375,,,
2022-10-04 04:00:00,1721.0999755859375,,,,3790.929931640625,86.5199966430664,
2022-10-04 23:00:00,,0.998432457447052,,,,,143.78700256347656
2022-10-05 00:00:00,,,1352.837158203125,20160.716796875,,,
2022-10-05 04:00:00,1711.4000244140625,,,,3783.280029296875,87.76000213623047,
2022-10-05 23:00:00,,0.9910998940467834,,,,,144.44900512695312
2022-10-06 00:00:00,,,1351.70947265625,19955.443359375,,,
2022-10-06 04:00:00,1711.699951171875,,,,3744.52001953125,88.44999694824219,
2022-10-06 23:00:00,,0.9789045453071594,,,,,145.03900146484375
2022-10-07 00:00:00,,,1332.5169677734375,19546.849609375,,,
2022-10-07 04:00:00,1700.5,,,,3639.659912109375,92.63999938964844,
2022-10-08 00:00:00,,,1315.50048828125,19416.568359375,,,
2022-10-09 00:00:00,,,1322.604248046875,19446.42578125,,,
2022-10-09 23:00:00,,0.9735012650489807,,,,,145.48199462890625
2022-10-10 00:00:00,,,1291.337646484375,19141.484375,,,
2022-10-10 04:00:00,1667.300048828125,,,,3612.389892578125,91.12999725341797,
2022-10-10 23:00:00,,0.9710057377815247,,,,,145.6739959716797
2022-10-11 00:00:00,,,1279.57568359375,19051.41796875,,,
2022-10-11 04:00:00,1678.699951171875,,,,3588.840087890625,89.3499984741211,
2022-10-11 23:00:00,,0.9700167775154114,,,,,145.8699951171875
2022-10-12 00:00:00,,,1294.9063720703125,19157.4453125,,,
2022-10-12 04:00:00,1670.300048828125,,,,3577.030029296875,87.2699966430664,
2022-10-12 23:00:00,,0.9707984328269958,,,,,146.73699951171875
2022-10-13 00:00:00,,,1288.1239013671875,19382.904296875,,,
2022-10-13 04:00:00,1670.0,,,,3669.909912109375,89.11000061035156,
2022-10-13 23:00:00,,0.975134015083313,,,,,147.29299926757812
2022-10-14 00:00:00,,,1297.422119140625,19185.65625,,,
2022-10-14 04:00:00,1641.699951171875,,,,3583.070068359375,85.61000061035156,
2022-10-15 00:00:00,,,1274.8717041015625,19067.634765625,,,
2022-10-16 00:00:00,,,1306.296630859375,19268.09375,,,
2022-10-16 23:00:00,,0.973937451839447,,,,,148.6320037841797
2022-10-17 00:00:00,,,1331.713623046875,19550.7578125,,,
2022-10-17 04:00:00,1657.0,,,,3677.949951171875,85.45999908447266,
2022-10-17 23:00:00,,0.9846396446228027,,,,,148.9709930419922
2022-10-18 00:00:00,,,1310.447021484375,19334.416015625,,,
2022-10-18 04:00:00,1649.0,,,,3719.97998046875,82.81999969482422,
2022-10-18 23:00:00,,0.9863878488540649,,,,,149.20899963378906
2022-10-19 00:00:00,,,1285.7442626953125,19139.53515625,,,
2022-10-19 04:00:00,1627.5,,,,3695.159912109375,85.55000305175781,
2022-10-19 23:00:00,,0.9766482710838318,,,,,149.8209991455078
2022-10-20 00:00:00,,,1283.200927734375,19053.740234375,,,
2022-10-20 04:00:00,1630.800048828125,,,,3665.780029296875,85.9800033569336,
2022-10-20 23:00:00,,0.9778899550437927,,,,,150.17599487304688
2022-10-21 00:00:00,,,1299.9464111328125,19172.46875,,,
2022-10-21 04:00:00,1651.0,,,,3752.75,85.05000305175781,
2022-10-22 00:00:00,,,1314.2991943359375,19208.189453125,,,
2022-10-23 00:00:00,,,1363.447021484375,19567.0078125,,,
2022-10-23 23:00:00,,0.9860085844993591,,,,,147.81900024414062
2022-10-24 00:00:00,,,1344.99853515625,19345.572265625,,,
2022-10-24 04:00:00,1648.699951171875,,,,3797.340087890625,84.58000183105469,
2022-10-24 23:00:00,,0.9886503219604492,,,,,148.88699340820312
2022-10-25 00:00:00,,,1461.6654052734375,20095.857421875,,,
2022-10-25 04:00:00,1652.800048828125,,,,3859.110107421875,85.31999969482422,
2022-10-25 23:00:00,,0.9963731169700623,,,,,147.97999572753906
2022-10-26 00:00:00,,,1566.566650390625,20770.44140625,,,
2022-10-26 04:00:00,1664.0,,,,3830.60009765625,87.91000366210938,
2022-10-26 23:00:00,,1.009193778038025,,,,,146.13400268554688
2022-10-27 00:00:00,,,1514.3748779296875,20285.8359375,,,
2022-10-27 04:00:00,1660.699951171875,,,,3807.300048828125,89.08000183105469,
2022-10-27 23:00:00,,0.9967803955078125,,,,,146.2740020751953
2022-10-28 00:00:00,,,1555.4779052734375,20595.3515625,,,
2022-10-28 04:00:00,1639.5999755859375,,,,3901.06005859375,87.9000015258789,
2022-10-29 00:00:00,,,1619.698486328125,20818.4765625,,,
2022-10-30 00:00:00,,,1590.7833251953125,20635.603515625,,,
2022-10-31 00:00:00,,0.9955002665519714,1572.7144775390625,20495.7734375,,,147.81199645996094
2022-10-31 04:00:00,1635.9000244140625,,,,3871.97998046875,86.52999877929688,
2022-11-01 00:00:00,,0.9886307716369629,1579.70458984375,20485.2734375,,,148.73699951171875
2022-11-01 04:00:00,1645.0,,,,3856.10009765625,88.37000274658203,
2022-11-02 00:00:00,,0.9877909421920776,1519.7117919921875,20159.50390625,,,147.9149932861328
2022-11-02 04:00:00,1645.699951171875,,,,3759.68994140625,90.0,
2022-11-03 00:00:00,,0.9814409017562866,1531.541748046875,20209.98828125,,,147.89199829101562
2022-11-03 04:00:00,1627.300048828125,,,,3719.889892578125,88.16999816894531,
2022-11-04 00:00:00,,0.9749630093574524,1645.0933837890625,21147.23046875,,,148.39300537109375
2022-11-04 04:00:00,1672.5,,,,3770.550048828125,92.61000061035156,
2022-11-05 00:00:00,,,1627.968017578125,21282.69140625,,,
2022-11-06 00:00:00,,,1572.2347412109375,20926.486328125,,,
2022-11-07 00:00:00,,0.9928810596466064,1568.59130859375,20602.81640625,,,146.84100341796875
2022-11-07 05:00:00,1676.5,,,,3806.800048828125,91.79000091552734,
2022-11-08 00:00:00,,1.0018634796142578,1332.8355712890625,18541.271484375,,,146.62399291992188
2022-11-08 05:00:00,1712.0999755859375,,,,3828.110107421875,88.91000366210938,
2022-11-09 00:00:00,,1.008084774017334,1100.1697998046875,15880.7802734375,,,145.2949981689453
2022-11-09 05:00:00,1710.0999755859375,,,,3748.570068359375,85.83000183105469,
2022-11-10 00:00:00,,1.0019538402557373,1299.464599609375,17586.771484375,,,146.20899963378906
2022-11-10 05:00:00,1750.300048828125,,,,3956.3701171875,86.47000122070312,
2022-11-11 00:00:00,,1.0192224979400635,1287.2210693359375,17034.29296875,,,141.73399353027344
2022-11-11 05:00:00,1766.0,,,,3992.929931640625,88.95999908447266,
2022-11-12 00:00:00,,,1255.268310546875,16799.185546875,,,
2022-11-13 00:00:00,,,1221.8192138671875,16353.365234375,,,
2022-11-14 00:00:00,,1.0328551530838013,1241.604248046875,16618.19921875,,,139.55299377441406
2022-11-14 05:00:00,1773.5999755859375,,,,3957.25,85.87000274658203,
2022-11-15 00:00:00,,1.0319278240203857,1251.7362060546875,16884.61328125,,,140.11500549316406
2022-11-15 05:00:00,1773.800048828125,,,,3991.72998046875,86.91999816894531,
2022-11-16 00:00:00,,1.0357863903045654,1215.6025390625,16669.439453125,,,138.96499633789062
2022-11-16 05:00:00,1773.0,,,,3958.7900390625,85.58999633789062,
2022-11-17 00:00:00,,1.0395010709762573,1200.80859375,16687.517578125,,,139.32200622558594
2022-11-17 05:00:00,1760.800048828125,,,,3946.56005859375,81.63999938964844,
2022-11-18 00:00:00,,1.036172866821289,1212.30029296875,16697.77734375,,,140.41200256347656
2022-11-18 05:00:00,1751.9000244140625,,,,3965.340087890625,80.08000183105469,
2022-11-19 00:00:00,,,1218.4267578125,16711.546875,,,
2022-11-20 00:00:00,,,1142.4666748046875,16291.83203125,,,
2022-11-21 00:00:00,,1.0330898761749268,1108.35302734375,15787.2841796875,,,140.2530059814453
2022-11-21 05:00:00,1737.4000244140625,,,,3949.93994140625,79.7300033569336,
2022-11-22 00:00:00,,1.0245691537857056,1135.1734619140625,16189.76953125,,,142.09800720214844
2022-11-22 05:00:00,1738.300048828125,,,,4003.580078125,80.94999694824219,
2022-11-23 00:00:00,,1.0311086177825928,1183.1995849609375,16610.70703125,,,141.15499877929688
2022-11-23 05:00:00,1744.9000244140625,,,,4027.260009765625,77.94000244140625,
2022-11-24 00:00:00,,1.0416233539581299,1203.983154296875,16604.46484375,,,139.2779998779297
2022-11-25 00:00:00,,1.040810227394104,1198.9259033203125,16521.841796875,,,138.60299682617188
2022-11-25 05:00:00,1753.300048828125,,,,4026.1201171875,76.27999877929688,
2022-11-26 00:00:00,,,1205.89794921875,16464.28125,,,
2022-11-27 00:00:00,,,1195.126953125,16444.626953125,,,
2022-11-28 00:00:00,,1.0367528200149536,1170.086181640625,16217.322265625,,,139.10000610351562
2022-11-28 05:00:00,1740.0999755859375,,,,3963.93994140625,77.23999786376953,
2022-11-29 00:00:00,,1.034554123878479,1216.9012451171875,16444.982421875,,,138.718994140625
2022-11-29 05:00:00,1748.4000244140625,,,,3957.6298828125,78.19999694824219,
2022-11-30 00:00:00,,1.0324499607086182,1295.6885986328125,17168.56640625,,,138.7449951171875
2022-11-30 05:00:00,1746.0,,,,4080.110107421875,80.55000305175781,
2022-12-01 00:00:00,,1.042535424232483,1276.27392578125,16967.1328125,,,137.35899353027344
2022-12-01 05:00:00,1801.0999755859375,,,,4076.570068359375,81.22000122070312,
2022-12-02 00:00:00,,1.052842140197754,1294.3033447265625,17088.66015625,,,135.14999389648438
2022-12-02 05:00:00,1795.9000244140625,,,,4071.699951171875,79.9800033569336,
2022-12-03 00:00:00,,,1243.3348388671875,16908.236328125,,,
2022-12-04 00:00:00,,,1280.256591796875,17130.486328125,,,
2022-12-05 00:00:00,,1.0544185638427734,1259.6767578125,16974.826171875,,,134.47500610351562
2022-12-05 05:00:00,1767.4000244140625,,,,3998.840087890625,76.93000030517578,
2022-12-06 00:00:00,,1.0496923923492432,1271.65380859375,17089.50390625,,,136.65199279785156
2022-12-06 05:00:00,1769.300048828125,,,,3941.260009765625,74.25,
2022-12-07 00:00:00,,1.0469011068344116,1232.4375,16848.126953125,,,136.88600158691406
2022-12-07 05:00:00,1785.5,,,,3933.919921875,72.01000213623047,
2022-12-08 00:00:00,,1.051325798034668,1281.1163330078125,17233.474609375,,,136.38099670410156
2022-12-08 05:00:00,1788.699951171875,,,,3963.510009765625,71.45999908447266,
2022-12-09 00:00:00,,1.0559661388397217,1264.2847900390625,17133.15234375,,,136.61399841308594
2022-12-09 05:00:00,1798.0999755859375,,,,3934.3798828125,71.0199966430664,
2022-12-10 00:00:00,,,1266.3841552734375,17128.724609375,,,
2022-12-11 00:00:00,,,1263.8685302734375,17104.193359375,,,
2022-12-12 00:00:00,,1.0522217750549316,1274.6190185546875,17206.4375,,,136.71200561523438
2022-12-12 05:00:00,1780.5,,,,3990.56005859375,73.16999816894531,
2022-12-13 00:00:00,,1.0541739463806152,1320.5491943359375,17781.318359375,,,137.50399780273438
2022-12-13 05:00:00,1813.9000244140625,,,,4019.64990234375,75.38999938964844,
2022-12-14 00:00:00,,1.062665343284607,1309.3287353515625,17815.650390625,,,135.58399963378906
2022-12-14 05:00:00,1807.5,,,,3995.320068359375,77.27999877929688,
2022-12-15 00:00:00,,1.0676347017288208,1266.3538818359375,17364.865234375,,,135.34800720214844
2022-12-15 05:00:00,1777.199951171875,,,,3895.75,76.11000061035156,
2022-12-16 00:00:00,,1.064056158065796,1168.2593994140625,16647.484375,,,137.75100708007812
2022-12-16 05:00:00,1790.0,,,,3852.360107421875,74.29000091552734,
2022-12-17 00:00:00,,,1188.1495361328125,16795.091796875,,,
2022-12-18 00:00:00,,,1184.7152099609375,16757.9765625,,,
2022-12-19 00:00:00,,1.05850350856781,1167.60986328125,16439.6796875,,,136.69000244140625
2022-12-19 05:00:00,1787.699951171875,,,,3817.659912109375,75.19000244140625,
2022-12-20 00:00:00,,1.0614584684371948,1217.70361328125,16906.3046875,,,136.9949951171875
2022-12-20 05:00:00,1815.9000244140625,,,,3821.6201171875,76.08999633789062,
2022-12-21 00:00:00,,1.062699317932129,1213.5999755859375,16817.53515625,,,131.89199829101562
2022-12-21 05:00:00,1815.9000244140625,,,,3878.43994140625,78.29000091552734,
2022-12-22 00:00:00,,1.0610079765319824,1218.18212890625,16830.341796875,,,132.3699951171875
2022-12-22 05:00:00,1787.0,,,,3822.389892578125,77.48999786376953,
2022-12-23 00:00:00,,1.060333013534546,1220.159423828125,16796.953125,,,132.35699462890625
2022-12-23 05:00:00,1795.9000244140625,,,,3844.820068359375,79.55999755859375,
2022-12-24 00:00:00,,,1221.1485595703125,16847.755859375,,,
2022-12-25 00:00:00,,,1218.9620361328125,16841.986328125,,,
2022-12-26 00:00:00,,1.0667804479599,1226.974365234375,16919.8046875,,,132.7899932861328
2022-12-27 00:00:00,,1.064022183418274,1212.7916259765625,16717.173828125,,,132.76400756835938
2022-12-27 05:00:00,1814.800048828125,,,,3829.25,79.52999877929688,
2022-12-28 00:00:00,,1.0637166500091553,1189.986083984375,16552.572265625,,,133.48599243164062
2022-12-28 05:00:00,1807.9000244140625,,,,3783.219970703125,78.95999908447266,
2022-12-29 00:00:00,,1.062925100326538,1201.5953369140625,16642.341796875,,,134.03399658203125
2022-12-29 05:00:00,1819.5,,,,3849.280029296875,78.4000015258789,
2022-12-30 00:00:00,,1.066075325012207,1199.2327880859375,16602.5859375,,,132.91600036621094
2022-12-30 05:00:00,1819.699951171875,,,,3839.5,80.26000213623047,
2022-12-31 00:00:00,,,1196.771240234375,16547.49609375,,,
2023-01-01 00:00:00,,,1200.96484375,16625.080078125,,,
2023-01-02 00:00:00,,1.0709733963012695,1214.6566162109375,16688.470703125,,,130.84500122070312
2023-01-03 00:00:00,,1.0677714347839355,1214.77880859375,16679.857421875,,,130.79400634765625
2023-01-03 05:00:00,1839.699951171875,,,,3824.139892578125,76.93000030517578,
2023-01-04 00:00:00,,1.0546854734420776,1256.526611328125,16863.23828125,,,131.2480010986328
2023-01-04 05:00:00,1852.800048828125,,,,3852.969970703125,72.83999633789062,
2023-01-05 00:00:00,,1.0606365203857422,1250.4385986328125,16836.736328125,,,132.24600219726562
2023-01-05 05:00:00,1834.800048828125,,,,3808.10009765625,73.66999816894531,
2023-01-06 00:00:00,,1.0522217750549316,1269.3790283203125,16951.96875,,,133.3070068359375
2023-01-06 05:00:00,1864.199951171875,,,,3895.080078125,73.7699966430664,
2023-01-07 00:00:00,,,1264.2703857421875,16955.078125,,,
2023-01-08 00:00:00,,,1287.3594970703125,17091.14453125,,,
2023-01-09 00:00:00,,1.0656323432922363,1321.5389404296875,17196.5546875,,,131.86199951171875
2023-01-09 05:00:00,1872.699951171875,,,,3892.090087890625,74.62999725341797,
2023-01-10 00:00:00,,1.073318362236023,1336.5860595703125,17446.29296875,,,131.72900390625
2023-01-10 05:00:00,1871.5999755859375,,,,3919.25,75.12000274658203,
2023-01-11 00:00:00,,1.0738946199417114,1387.9327392578125,17934.896484375,,,132.1009979248047
2023-01-11 05:00:00,1874.5999755859375,,,,3969.610107421875,77.41000366210938,
2023-01-12 00:00:00,,1.0766000747680664,1417.9384765625,18869.587890625,,,131.90199279785156
2023-01-12 05:00:00,1895.5,,,,3983.169921875,78.38999938964844,
2023-01-13 00:00:00,,1.0860239267349243,1451.6148681640625,19909.57421875,,,129.1719970703125
2023-01-13 05:00:00,1918.4000244140625,,,,3999.090087890625,79.86000061035156,
2023-01-14 00:00:00,,,1550.7069091796875,20976.298828125,,,
2023-01-15 00:00:00,,,1552.4794921875,20880.798828125,,,
2023-01-16 00:00:00,,1.082461953163147,1576.83349609375,21169.6328125,,,128.0260009765625
2023-01-17 00:00:00,,1.0830129384994507,1567.8460693359375,21161.51953125,,,128.3209991455078
2023-01-17 05:00:00,1907.199951171875,,,,3990.969970703125,80.18000030517578,
2023-01-18 00:00:00,,1.0793308019638062,1515.5069580078125,20688.78125,,,128.281005859375
2023-01-18 05:00:00,1904.4000244140625,,,,3928.860107421875,79.4800033569336,
2023-01-19 00:00:00,,1.0797853469848633,1552.5565185546875,21086.79296875,,,128.53900146484375
2023-01-19 05:00:00,1922.0999755859375,,,,3898.85009765625,80.33000183105469,
2023-01-20 00:00:00,,1.083388328552246,1659.754150390625,22676.552734375,,,128.3699951171875
2023-01-20 05:00:00,1926.4000244140625,,,,3972.610107421875,81.30999755859375,
2023-01-21 00:00:00,,,1627.1181640625,22777.625,,,
2023-01-22 00:00:00,,,1628.382080078125,22720.416015625,,,
2023-01-23 00:00:00,,1.086507797241211,1628.2510986328125,22934.431640625,,,129.35400390625
2023-01-23 05:00:00,1927.0999755859375,,,,4019.81005859375,81.62000274658203,
2023-01-24 00:00:00,,1.0874292850494385,1556.604248046875,22636.46875,,,130.5970001220703
2023-01-24 05:00:00,1933.9000244140625,,,,4016.949951171875,80.12999725341797,
2023-01-25 00:00:00,,1.088814616203308,1611.7110595703125,23117.859375,,,130.23899841308594
2023-01-25 05:00:00,1941.199951171875,,,,4016.219970703125,80.1500015258789,
2023-01-26 00:00:00,,1.0922038555145264,1603.10595703125,23032.77734375,,,129.23699951171875
2023-01-26 05:00:00,1929.0999755859375,,,,4060.429931640625,81.01000213623047,
2023-01-27 00:00:00,,1.0894432067871094,1598.156494140625,23078.728515625,,,129.8000030517578
2023-01-27 05:00:00,1928.5999755859375,,,,4070.56005859375,79.68000030517578,
2023-01-28 00:00:00,,,1572.43505859375,23031.08984375,,,
2023-01-29 00:00:00,,,1646.1556396484375,23774.56640625,,,
2023-01-30 00:00:00,,1.0871455669403076,1567.3265380859375,22840.138671875,,,129.85400390625
2023-01-30 05:00:00,1922.9000244140625,,,,4017.77001953125,77.9000015258789,
2023-01-31 00:00:00,,1.0850694179534912,1586.535400390625,23139.283203125,,,130.47900390625
2023-01-31 05:00:00,1929.5,,,,4076.60009765625,78.87000274658203,
2023-02-01 00:00:00,,1.0860947370529175,1641.792724609375,23723.76953125,,,130.11000061035156
2023-02-01 05:00:00,1927.800048828125,,,,4119.2099609375,76.41000366210938,
2023-02-02 00:00:00,,1.1012852191925049,1643.2415771484375,23471.87109375,,,128.6219940185547
2023-02-02 05:00:00,1916.300048828125,,,,4179.759765625,75.87999725341797,
2023-02-03 00:00:00,,1.0905125141143799,1664.74560546875,23449.322265625,,,128.74600219726562
2023-02-03 05:00:00,1862.9000244140625,,,,4136.47998046875,73.38999938964844,
2023-02-04 00:00:00,,,1667.0592041015625,23331.84765625,,,
2023-02-05 00:00:00,,,1631.6458740234375,22955.666015625,,,
2023-02-06 00:00:00,,1.079086184501648,1616.2470703125,22760.109375,,,132.00900268554688
2023-02-06 05:00:00,1866.199951171875,,,,4111.080078125,74.11000061035156,
2023-02-07 00:00:00,,1.0730764865875244,1672.0035400390625,23264.291015625,,,132.6230010986328
2023-02-07 05:00:00,1871.699951171875,,,,4164.0,77.13999938964844,
2023-02-08 00:00:00,,1.0729728937149048,1650.716796875,22939.3984375,,,131.04200744628906
2023-02-08 05:00:00,1877.4000244140625,,,,4117.85986328125,78.47000122070312,
2023-02-09 00:00:00,,1.0715816020965576,1546.438232421875,21819.0390625,,,131.38699340820312
2023-02-09 05:00:00,1866.199951171875,,,,4081.5,78.05999755859375,
2023-02-10 00:00:00,,1.0742292404174805,1514.869140625,21651.18359375,,,131.5189971923828
2023-02-10 05:00:00,1862.800048828125,,,,4090.4599609375,79.72000122070312,
2023-02-11 00:00:00,,,1539.9267578125,21870.875,,,
2023-02-12 00:00:00,,,1515.03369140625,21788.203125,,,
2023-02-13 00:00:00,,1.0677714347839355,1507.1658935546875,21808.1015625,,,131.55099487304688
2023-02-13 05:00:00,1851.9000244140625,,,,4137.2900390625,80.13999938964844,
2023-02-14 00:00:00,,1.0730419158935547,1556.8751220703125,22220.8046875,,,132.33700561523438
2023-02-14 05:00:00,1854.0,,,,4136.1298828125,79.05999755859375,
2023-02-15 00:00:00,,1.0735719203948975,1673.7459716796875,24307.841796875,,,132.99099731445312
2023-02-15 05:00:00,1834.199951171875,,,,4147.60009765625,78.58999633789062,
2023-02-16 00:00:00,,1.0691757202148438,1640.067626953125,23623.474609375,,,133.9029998779297
2023-02-16 05:00:00,1842.0,,,,4090.409912109375,78.48999786376953,
2023-02-17 00:00:00,,1.0665756464004517,1694.7833251953125,24565.6015625,,,134.07400512695312
2023-02-17 05:00:00,1840.4000244140625,,,,4079.090087890625,76.33999633789062,
2023-02-18 00:00:00,,,1691.8194580078125,24641.27734375,,,
2023-02-19 00:00:00,,,1681.4361572265625,24327.642578125,,,
2023-02-20 00:00:00,,1.0684444904327393,1702.6751708984375,24829.1484375,,,134.3070068359375
2023-02-21 00:00:00,,1.068261981010437,1658.036376953125,24436.353515625,,,134.33599853515625
2023-02-21 05:00:00,1833.0,,,,3997.340087890625,76.16000366210938,
2023-02-22 00:00:00,,1.065200924873352,1643.231689453125,24188.84375,,,134.9759979248047
